ticket_id,type,organization,comment,longitude,latitude,photo,photo_after,address,subdistrict,district,province,timestamp,state,star,count_reopen,last_activity
2023-H86BLL,ถนน},"เขตภาษีเจริญ,สำนักการจราจรและขนส่ง กรุงเทพมหานคร (สจส.),กองระบบเทคโนโลยีจราจร กทจ. สจส.","ทราบว่า
กรุงเทพมหานคร ติดกล้องวงจรปิดตรวจจับขับขี่บนทางเท้า ดังเผยแพร่ในเว็บ

https://www.gcc.go.th/?p=115292

รบกวนเขตภาษีเจริญนำมาใช้ที่ถนนบางแวก โดยเฉพาะปากซอยบางแวก 28และบางแวก 25 ด้วยครับ บังคับใช้กฎหมายให้เคร่งครัดหน่อยครับ",100.44867,13.73787,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/87581fbf9ec3b2a3319220aa43aba34b700a883e.jpg,,91 ถ. บางแวก แขวง บางแวก เขตภาษีเจริญ กรุงเทพมหานคร 10160 ประเทศไทย,บางแวก,ภาษีเจริญ,กรุงเทพมหานคร,10/6/2023 15:49,รอรับเรื่อง,,0,11/6/2023 12:55
HRNC33,{ถนน,"เขตพระนคร,ฝ่ายเทศกิจ เขตพระนคร","ปัญหา: ร้านผลไม้มีการเอาของมาตั้งขายรุกล้ำออกมาจนถึงฟุตบาทบริเวณจุดรอป้ายรถเมล์ ขอให้ตรวจสอบด้วย(ไม่ให้เปิดเผยเบอร์และโทรกลับ)
ซอย: ปากตรอกสนามพระ
ถนน: มหาราช
จุดสังเกต: ฝั่งท่าพระจันทร์ ติดกับตลาดท่าพระจันทร์ ตรงข้ามวัดมหาธาตุ (จุดสังเกตุคือ หน้าร้านขายรองเท้าบาจาและร้านเอกลักษณ์รองเท้า) 
เขต: พระนคร
#1555",100.48949,13.75565,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386932097.jpeg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686457530787.jpeg,32 ถ. มหาราช แขวงพระบรมมหาราชวัง เขตพระนคร กรุงเทพมหานคร 10200 ประเทศไทย,พระบรมมหาราชวัง,พระนคร,จังหวัดกรุงเทพมหานคร,10/6/2023 15:48,เสร็จสิ้น,,0,11/6/2023 11:25
HRNC33,ทางเท้า},"เขตพระนคร,ฝ่ายเทศกิจ เขตพระนคร","ปัญหา: ร้านผลไม้มีการเอาของมาตั้งขายรุกล้ำออกมาจนถึงฟุตบาทบริเวณจุดรอป้ายรถเมล์ ขอให้ตรวจสอบด้วย(ไม่ให้เปิดเผยเบอร์และโทรกลับ)
ซอย: ปากตรอกสนามพระ
ถนน: มหาราช
จุดสังเกต: ฝั่งท่าพระจันทร์ ติดกับตลาดท่าพระจันทร์ ตรงข้ามวัดมหาธาตุ (จุดสังเกตุคือ หน้าร้านขายรองเท้าบาจาและร้านเอกลักษณ์รองเท้า) 
เขต: พระนคร
#1555",100.48949,13.75565,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386932097.jpeg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686457530787.jpeg,32 ถ. มหาราช แขวงพระบรมมหาราชวัง เขตพระนคร กรุงเทพมหานคร 10200 ประเทศไทย,พระบรมมหาราชวัง,พระนคร,จังหวัดกรุงเทพมหานคร,10/6/2023 15:48,เสร็จสิ้น,,0,11/6/2023 11:25
Z9P8MB,{ถนน,"เขตบางกอกน้อย,สำนักการจราจรและขนส่ง กรุงเทพมหานคร (สจส.)","ปัญหา: สัญญาณไฟจราจรสี่แยก ไม่มีตัวเลขบอกเวลาวินาทีในการเปลี่ยนสัญญาณไฟ ทำให้ไม่สามารถกะระยะได้ถูกต้อง 
ถนน: บรมราชชนนี
จุดสังเกต: ลงจากสะพานอรุณอมรินทร์ เลี้ยวซ้ายไปพลาซ่าปิ่นเกล้า เลี้ยวขวาไปสะพานพระปิ่นเกล้า ตรงไปสะพานพระราม 8 
เขต: บางกอกน้อย
#1555",100.48188,13.77339,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386787359.jpeg,,40 ถนนบรมราชชนนี แขวงอรุณอมรินทร์ เขตบางกอกน้อย กรุงเทพมหานคร 10700 ประเทศไทย,อรุณอมรินทร์,บางกอกน้อย,จังหวัดกรุงเทพมหานคร,10/6/2023 15:46,รอรับเรื่อง,,0,10/6/2023 17:26
Z9P8MB,สะพาน,"เขตบางกอกน้อย,สำนักการจราจรและขนส่ง กรุงเทพมหานคร (สจส.)","ปัญหา: สัญญาณไฟจราจรสี่แยก ไม่มีตัวเลขบอกเวลาวินาทีในการเปลี่ยนสัญญาณไฟ ทำให้ไม่สามารถกะระยะได้ถูกต้อง 
ถนน: บรมราชชนนี
จุดสังเกต: ลงจากสะพานอรุณอมรินทร์ เลี้ยวซ้ายไปพลาซ่าปิ่นเกล้า เลี้ยวขวาไปสะพานพระปิ่นเกล้า ตรงไปสะพานพระราม 8 
เขต: บางกอกน้อย
#1555",100.48188,13.77339,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386787359.jpeg,,40 ถนนบรมราชชนนี แขวงอรุณอมรินทร์ เขตบางกอกน้อย กรุงเทพมหานคร 10700 ประเทศไทย,อรุณอมรินทร์,บางกอกน้อย,จังหวัดกรุงเทพมหานคร,10/6/2023 15:46,รอรับเรื่อง,,0,10/6/2023 17:26
Z9P8MB,จราจร},"เขตบางกอกน้อย,สำนักการจราจรและขนส่ง กรุงเทพมหานคร (สจส.)","ปัญหา: สัญญาณไฟจราจรสี่แยก ไม่มีตัวเลขบอกเวลาวินาทีในการเปลี่ยนสัญญาณไฟ ทำให้ไม่สามารถกะระยะได้ถูกต้อง 
ถนน: บรมราชชนนี
จุดสังเกต: ลงจากสะพานอรุณอมรินทร์ เลี้ยวซ้ายไปพลาซ่าปิ่นเกล้า เลี้ยวขวาไปสะพานพระปิ่นเกล้า ตรงไปสะพานพระราม 8 
เขต: บางกอกน้อย
#1555",100.48188,13.77339,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386787359.jpeg,,40 ถนนบรมราชชนนี แขวงอรุณอมรินทร์ เขตบางกอกน้อย กรุงเทพมหานคร 10700 ประเทศไทย,อรุณอมรินทร์,บางกอกน้อย,จังหวัดกรุงเทพมหานคร,10/6/2023 15:46,รอรับเรื่อง,,0,10/6/2023 17:26
6TEGD8,{ร้องเรียน,"เขตวัฒนา,ฝ่ายโยธา เขตวัฒนา","ปัญหา: ประชาชนร้องทุกข์เรื่อง เสียงดังจากการขุดเจาะในตลาด ทุกเสาร์อาทิตย์ ตั้งแต่เวลา09.00นถึง15.00น. มีเสียงดังรบกวนมาประมาณ 1เดือนแล้ว ไม่มีการแจ้งว่าจะแล้วเสร็จเมื่อใด ต้องการให้ดำเนินการแก้ไขปัญหาเสียงดังรบกวนและต้องการให้ตรวจสอบด้วยว่าได้รับใบอนุญาตในการขุดเจาะด้วยหรือไม่

ถนน: ถนนอโศกมนตรี
จุดสังเกต: ตลาดรวมทรัพย์ ถนนอโศกมนตรี เขตวัฒนา 
เขต: วัฒนา
#1555",100.56164,13.74435,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386751444.jpeg,,193/1 ซอย สุขุมวิท 19 แขวงคลองเตยเหนือ เขตวัฒนา กรุงเทพมหานคร 10110 ประเทศไทย,คลองเตยเหนือ,วัฒนา,จังหวัดกรุงเทพมหานคร,10/6/2023 15:45,รอรับเรื่อง,,0,10/6/2023 16:16
6TEGD8,ถนน,"เขตวัฒนา,ฝ่ายโยธา เขตวัฒนา","ปัญหา: ประชาชนร้องทุกข์เรื่อง เสียงดังจากการขุดเจาะในตลาด ทุกเสาร์อาทิตย์ ตั้งแต่เวลา09.00นถึง15.00น. มีเสียงดังรบกวนมาประมาณ 1เดือนแล้ว ไม่มีการแจ้งว่าจะแล้วเสร็จเมื่อใด ต้องการให้ดำเนินการแก้ไขปัญหาเสียงดังรบกวนและต้องการให้ตรวจสอบด้วยว่าได้รับใบอนุญาตในการขุดเจาะด้วยหรือไม่

ถนน: ถนนอโศกมนตรี
จุดสังเกต: ตลาดรวมทรัพย์ ถนนอโศกมนตรี เขตวัฒนา 
เขต: วัฒนา
#1555",100.56164,13.74435,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386751444.jpeg,,193/1 ซอย สุขุมวิท 19 แขวงคลองเตยเหนือ เขตวัฒนา กรุงเทพมหานคร 10110 ประเทศไทย,คลองเตยเหนือ,วัฒนา,จังหวัดกรุงเทพมหานคร,10/6/2023 15:45,รอรับเรื่อง,,0,10/6/2023 16:16
6TEGD8,เสียงรบกวน},"เขตวัฒนา,ฝ่ายโยธา เขตวัฒนา","ปัญหา: ประชาชนร้องทุกข์เรื่อง เสียงดังจากการขุดเจาะในตลาด ทุกเสาร์อาทิตย์ ตั้งแต่เวลา09.00นถึง15.00น. มีเสียงดังรบกวนมาประมาณ 1เดือนแล้ว ไม่มีการแจ้งว่าจะแล้วเสร็จเมื่อใด ต้องการให้ดำเนินการแก้ไขปัญหาเสียงดังรบกวนและต้องการให้ตรวจสอบด้วยว่าได้รับใบอนุญาตในการขุดเจาะด้วยหรือไม่

ถนน: ถนนอโศกมนตรี
จุดสังเกต: ตลาดรวมทรัพย์ ถนนอโศกมนตรี เขตวัฒนา 
เขต: วัฒนา
#1555",100.56164,13.74435,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386751444.jpeg,,193/1 ซอย สุขุมวิท 19 แขวงคลองเตยเหนือ เขตวัฒนา กรุงเทพมหานคร 10110 ประเทศไทย,คลองเตยเหนือ,วัฒนา,จังหวัดกรุงเทพมหานคร,10/6/2023 15:45,รอรับเรื่อง,,0,10/6/2023 16:16
2023-3DGNDG,{เสียงรบกวน},"เขตบางเขน,ฝ่ายสิ่งแวดล้อมฯ เขตบางเขน","ร้านสะดวกซื้อ ซี เจ มอร์ เพื่งเปิดบริการปลายเดือน พ.ค. 66 / มีการเปิดเพลง และพูดประชาสัมพันธ์ผ่านเครื่องขยายเสียง เสียงดังมาก รบกวนผู้พักอาศัย (ฝั่งตรงข้ามเป็นหมู่บ้าน)
.
พบเห็นเมื่อวันที่ : 
- 09 พ.ค. 66 ช่วงกลางวัน (ประมาณ 11.00 น. เป็นต้นไป)
- 10 พ.ค. 66  ช่วงกลางวัน (ประมาณ 11.00 น. เป็นต้นไป)",100.60658,13.87065,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/94eb8e44154f066e60d58b9996fe94a596b8b1d3.jpg,,73 ซอย รามอินทรา 5 แขวงอนุสาวรีย์ เขตบางเขน กรุงเทพมหานคร 10220 ประเทศไทย,อนุสาวรีย์,บางเขน,กรุงเทพมหานคร,10/6/2023 15:45,กำลังดำเนินการ,,0,11/6/2023 14:43
87V9N7,{แสงสว่าง,เขตพระโขนง,"ปัญหา: ไฟถนนส่องสว่างดับ 1 ดวงดับมาประมาณ 2 อาทิตย์ 
บ้านเลขที่: 4
ซอย: ปุณวิถี 27
จุดสังเกต: บริเวณหน้าบ้านเลขที่ 4 ซอยปุณวิถี 27 ตรงกลางซอย เลยวัดราชินีแห่งสันติสุขมาเล็กน้อย อยู่ใกล้บอนคาเฟ่
เขต: พระโขนง
#1555",100.61521,13.6944,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386702181.jpeg,,105 ซอย ปุณณวิถี 27 แขวงบางจาก เขตพระโขนง กรุงเทพมหานคร 10260 ประเทศไทย,บางจาก,พระโขนง,จังหวัดกรุงเทพมหานคร,10/6/2023 15:45,รอรับเรื่อง,,0,10/6/2023 15:45
87V9N7,ถนน},เขตพระโขนง,"ปัญหา: ไฟถนนส่องสว่างดับ 1 ดวงดับมาประมาณ 2 อาทิตย์ 
บ้านเลขที่: 4
ซอย: ปุณวิถี 27
จุดสังเกต: บริเวณหน้าบ้านเลขที่ 4 ซอยปุณวิถี 27 ตรงกลางซอย เลยวัดราชินีแห่งสันติสุขมาเล็กน้อย อยู่ใกล้บอนคาเฟ่
เขต: พระโขนง
#1555",100.61521,13.6944,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386702181.jpeg,,105 ซอย ปุณณวิถี 27 แขวงบางจาก เขตพระโขนง กรุงเทพมหานคร 10260 ประเทศไทย,บางจาก,พระโขนง,จังหวัดกรุงเทพมหานคร,10/6/2023 15:45,รอรับเรื่อง,,0,10/6/2023 15:45
2023-E6KWG7,{ถนน},เขตจตุจักร,ถนนชำรุด,100.56432,13.8136,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/8ebed5ba46def993d834d479b603e1af5d0072f5.jpg,,101 19 ซอย ลาดพร้าว 1 แขวง จอมพล เขตจตุจักร กรุงเทพมหานคร 10900 ประเทศไทย,จอมพล,จตุจักร,กรุงเทพมหานคร,10/6/2023 15:44,รอรับเรื่อง,,0,10/6/2023 15:44
2023-AKRVZX,{ความสะอาด,"เขตบางพลัด,กรมควบคุมมลพิษ",ร้านตำหนัก ส่งกลิ่นเหม็น จากการเผาไหม้ ทั้งกลิ่นเนื้อย่าง กลิ่นถ่าน เสียงดัง กลิ่นเหม็นคลุ้งทั่วบ้าน,100.5056,13.79403,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/0c5691b2c26c85d4281bffb84fc91dc1e06d3219.jpg,,1 ถ. จรัญสนิทวงศ์ แขวงบางอ้อ เขตบางพลัด กรุงเทพมหานคร 10700 ประเทศไทย,บางอ้อ,บางพลัด,กรุงเทพมหานคร,10/6/2023 15:44,กำลังดำเนินการ,,0,10/6/2023 19:23
2023-AKRVZX,เสียงรบกวน},"เขตบางพลัด,กรมควบคุมมลพิษ",ร้านตำหนัก ส่งกลิ่นเหม็น จากการเผาไหม้ ทั้งกลิ่นเนื้อย่าง กลิ่นถ่าน เสียงดัง กลิ่นเหม็นคลุ้งทั่วบ้าน,100.5056,13.79403,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/0c5691b2c26c85d4281bffb84fc91dc1e06d3219.jpg,,1 ถ. จรัญสนิทวงศ์ แขวงบางอ้อ เขตบางพลัด กรุงเทพมหานคร 10700 ประเทศไทย,บางอ้อ,บางพลัด,กรุงเทพมหานคร,10/6/2023 15:44,กำลังดำเนินการ,,0,10/6/2023 19:23
ZUWWC9,{ร้องเรียน,"เขตบางคอแหลม,ฝ่ายรักษาความสะอาดฯ เขตบางคอแหลม","ปัญหา: ขยะตกค้างจำนวนมากมาหลายวันแล้วประชาชนเดือดร้อน ต้องการให้เจ้าหน้าที่เข้าไปจัดการ
ซอย: 1ถึงซอย3
ถนน: เจริญกรุง
จุดสังเกต: ชุมชนร่วมใจพัฒนา ซอย 1ถึงซอย3 แขวงบางโคล่ เขตบางคอแหลม
เขต: บางคอแหลม
#1555",100.51157,13.70222,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386610506.jpeg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686441848907.jpeg,556/9 ถ. เจริญกรุง แขวงวัดพระยาไกร เขตบางคอแหลม กรุงเทพมหานคร 10120 ประเทศไทย,วัดพระยาไกร,บางคอแหลม,จังหวัดกรุงเทพมหานคร,10/6/2023 15:43,เสร็จสิ้น,,0,11/6/2023 07:04
ZUWWC9,ความสะอาด,"เขตบางคอแหลม,ฝ่ายรักษาความสะอาดฯ เขตบางคอแหลม","ปัญหา: ขยะตกค้างจำนวนมากมาหลายวันแล้วประชาชนเดือดร้อน ต้องการให้เจ้าหน้าที่เข้าไปจัดการ
ซอย: 1ถึงซอย3
ถนน: เจริญกรุง
จุดสังเกต: ชุมชนร่วมใจพัฒนา ซอย 1ถึงซอย3 แขวงบางโคล่ เขตบางคอแหลม
เขต: บางคอแหลม
#1555",100.51157,13.70222,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386610506.jpeg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686441848907.jpeg,556/9 ถ. เจริญกรุง แขวงวัดพระยาไกร เขตบางคอแหลม กรุงเทพมหานคร 10120 ประเทศไทย,วัดพระยาไกร,บางคอแหลม,จังหวัดกรุงเทพมหานคร,10/6/2023 15:43,เสร็จสิ้น,,0,11/6/2023 07:04
ZUWWC9,ถนน},"เขตบางคอแหลม,ฝ่ายรักษาความสะอาดฯ เขตบางคอแหลม","ปัญหา: ขยะตกค้างจำนวนมากมาหลายวันแล้วประชาชนเดือดร้อน ต้องการให้เจ้าหน้าที่เข้าไปจัดการ
ซอย: 1ถึงซอย3
ถนน: เจริญกรุง
จุดสังเกต: ชุมชนร่วมใจพัฒนา ซอย 1ถึงซอย3 แขวงบางโคล่ เขตบางคอแหลม
เขต: บางคอแหลม
#1555",100.51157,13.70222,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386610506.jpeg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686441848907.jpeg,556/9 ถ. เจริญกรุง แขวงวัดพระยาไกร เขตบางคอแหลม กรุงเทพมหานคร 10120 ประเทศไทย,วัดพระยาไกร,บางคอแหลม,จังหวัดกรุงเทพมหานคร,10/6/2023 15:43,เสร็จสิ้น,,0,11/6/2023 07:04
ACEYAD,{ถนน},"เขตมีนบุรี,ฝ่ายโยธา เขตมีนบุรี","ปัญหา: หลอดไฟฟ้าส่องสว่างดับ เลขเสา ง.8 , ง.12 , ง.13  ถ้าเป็นไปได้อยากให้เข้าซ่อมช่วงเย็นๆ หลังหกโมง จะได้เห็นได้ง่าย 
ซอย: คุ้มเกล้า 14
ถนน: คุ้มเกล้า
จุดสังเกต: ศุภาลัย เลค 3 เข้าซอยประมาณ 100 กว่าเมตรจะเจอ อยู่ท้ายบ่อบัวอยู่ฝั่งซ้าย 2 หลอด ขวา 1 หลอด
เขต: มีนบุรี
#1555",100.78117,13.79105,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386602884.jpeg,,158 ถ. คุ้มเกล้า แขวงแสนแสบ เขตมีนบุรี กรุงเทพมหานคร 10510 ประเทศไทย,แสนแสบ,มีนบุรี,จังหวัดกรุงเทพมหานคร,10/6/2023 15:43,กำลังดำเนินการ,,0,11/6/2023 13:12
2023-H3GVTH,{ถนน,"เขตบางพลัด,สำนักการจราจรและขนส่ง กรุงเทพมหานคร (สจส.),กองระบบเทคโนโลยีจราจร กทจ. สจส.","ทราบว่า
กรุงเทพมหานคร ติดกล้องวงจรปิดตรวจจับขับขี่บนทางเท้า ดังเผยแพร่ในเว็บ

https://www.gcc.go.th/?p=115292

รบกวนเขตบางพลัดนำมาใช้ที่ถนนพระราม 8 ตั้งแต่แยกอรุณอมรินทร์ไปจนถึงตีนสะพานพระราม 8 ด้วยครับ บังคับใช้กฎหมายให้เคร่งครัดหน่อยครับ",100.48663,13.76968,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/4351872911d9fe7d01fa54af256a240483f3c502.jpg,,29 ถนน พระราม 8 แขวงบางยี่ขัน เขตบางพลัด กรุงเทพมหานคร 10700 ประเทศไทย,บางยี่ขัน,บางพลัด,กรุงเทพมหานคร,10/6/2023 15:43,รอรับเรื่อง,,0,11/6/2023 12:56
2023-H3GVTH,สะพาน,"เขตบางพลัด,สำนักการจราจรและขนส่ง กรุงเทพมหานคร (สจส.),กองระบบเทคโนโลยีจราจร กทจ. สจส.","ทราบว่า
กรุงเทพมหานคร ติดกล้องวงจรปิดตรวจจับขับขี่บนทางเท้า ดังเผยแพร่ในเว็บ

https://www.gcc.go.th/?p=115292

รบกวนเขตบางพลัดนำมาใช้ที่ถนนพระราม 8 ตั้งแต่แยกอรุณอมรินทร์ไปจนถึงตีนสะพานพระราม 8 ด้วยครับ บังคับใช้กฎหมายให้เคร่งครัดหน่อยครับ",100.48663,13.76968,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/4351872911d9fe7d01fa54af256a240483f3c502.jpg,,29 ถนน พระราม 8 แขวงบางยี่ขัน เขตบางพลัด กรุงเทพมหานคร 10700 ประเทศไทย,บางยี่ขัน,บางพลัด,กรุงเทพมหานคร,10/6/2023 15:43,รอรับเรื่อง,,0,11/6/2023 12:56
2023-H3GVTH,ทางเท้า},"เขตบางพลัด,สำนักการจราจรและขนส่ง กรุงเทพมหานคร (สจส.),กองระบบเทคโนโลยีจราจร กทจ. สจส.","ทราบว่า
กรุงเทพมหานคร ติดกล้องวงจรปิดตรวจจับขับขี่บนทางเท้า ดังเผยแพร่ในเว็บ

https://www.gcc.go.th/?p=115292

รบกวนเขตบางพลัดนำมาใช้ที่ถนนพระราม 8 ตั้งแต่แยกอรุณอมรินทร์ไปจนถึงตีนสะพานพระราม 8 ด้วยครับ บังคับใช้กฎหมายให้เคร่งครัดหน่อยครับ",100.48663,13.76968,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/4351872911d9fe7d01fa54af256a240483f3c502.jpg,,29 ถนน พระราม 8 แขวงบางยี่ขัน เขตบางพลัด กรุงเทพมหานคร 10700 ประเทศไทย,บางยี่ขัน,บางพลัด,กรุงเทพมหานคร,10/6/2023 15:43,รอรับเรื่อง,,0,11/6/2023 12:56
A4D7C8,{ถนน,"เขตสายไหม,ฝ่ายรักษาความสะอาดฯ เขตสายไหม","ปัญหา: ขยะตกค้างมาอาทิตย์แล้วเพราะรถเข้าไม่ถึง  อยากให้มาเก็บขยะไวๆ
ซอย: ซอย15
ถนน: สายไหม
จุดสังเกต: ท้ายซอยหมู่บ้านขวามือหมู่บ้านอัมรินทร์นิเวศน์ 3   ผัง 4
เขต: สายไหม
#1555",100.64434,13.92203,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386400025.jpeg,,842 ซอย สายไหม 15 แขวงสายไหม เขตสายไหม กรุงเทพมหานคร 10220 ประเทศไทย,สายไหม,สายไหม,จังหวัดกรุงเทพมหานคร,10/6/2023 15:40,กำลังดำเนินการ,,0,10/6/2023 19:09
A4D7C8,ความสะอาด},"เขตสายไหม,ฝ่ายรักษาความสะอาดฯ เขตสายไหม","ปัญหา: ขยะตกค้างมาอาทิตย์แล้วเพราะรถเข้าไม่ถึง  อยากให้มาเก็บขยะไวๆ
ซอย: ซอย15
ถนน: สายไหม
จุดสังเกต: ท้ายซอยหมู่บ้านขวามือหมู่บ้านอัมรินทร์นิเวศน์ 3   ผัง 4
เขต: สายไหม
#1555",100.64434,13.92203,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386400025.jpeg,,842 ซอย สายไหม 15 แขวงสายไหม เขตสายไหม กรุงเทพมหานคร 10220 ประเทศไทย,สายไหม,สายไหม,จังหวัดกรุงเทพมหานคร,10/6/2023 15:40,กำลังดำเนินการ,,0,10/6/2023 19:09
2023-HUYFQ6,{ถนน,"เขตบางกอกน้อย,ฝ่ายเทศกิจ เขตบางกอกน้อย","ทราบว่า
กรุงเทพมหานคร ติดกล้องวงจรปิดตรวจจับขับขี่บนทางเท้า ดังเผยแพร่ในเว็บ

https://www.gcc.go.th/?p=115292

รบกวนเขตบางกอกน้อยนำมาใช้ที่ถนนพรานนกข้างร้าน The Pizza  Company สาขาพรานนก ด้วยครับ บังคับใช้กฎหมายให้เคร่งครัดหน่อยครับ",100.4778,13.75564,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/7e77ab78d06905131639de43ce061f59f737d74b.jpg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686389170683.jpeg,QF4H+65F ถนน อิสรภาพ แขวง บ้านช่างหล่อ เขตบางกอกน้อย กรุงเทพมหานคร 10700 ประเทศไทย,บ้านช่างหล่อ,บางกอกน้อย,กรุงเทพมหานคร,10/6/2023 15:39,เสร็จสิ้น,,0,10/6/2023 16:26
2023-HUYFQ6,ทางเท้า},"เขตบางกอกน้อย,ฝ่ายเทศกิจ เขตบางกอกน้อย","ทราบว่า
กรุงเทพมหานคร ติดกล้องวงจรปิดตรวจจับขับขี่บนทางเท้า ดังเผยแพร่ในเว็บ

https://www.gcc.go.th/?p=115292

รบกวนเขตบางกอกน้อยนำมาใช้ที่ถนนพรานนกข้างร้าน The Pizza  Company สาขาพรานนก ด้วยครับ บังคับใช้กฎหมายให้เคร่งครัดหน่อยครับ",100.4778,13.75564,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/7e77ab78d06905131639de43ce061f59f737d74b.jpg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686389170683.jpeg,QF4H+65F ถนน อิสรภาพ แขวง บ้านช่างหล่อ เขตบางกอกน้อย กรุงเทพมหานคร 10700 ประเทศไทย,บ้านช่างหล่อ,บางกอกน้อย,กรุงเทพมหานคร,10/6/2023 15:39,เสร็จสิ้น,,0,10/6/2023 16:26
2023-EAXRBU,{ความสะอาด},เขตบางนา,"ป้ายโฆษณา ขนาดใหญ่ ขายคอนโดมิเนียม Origin play ติดตั้งบนเสาไฟฟ้า ทุกเสาไฟฟ้า ตลอดซอย ลาซาล โดยไม่ได้รับอนุญาต ผิด พรบ รักษาความสะอาด ของ กทม ขอให้เจ้าหน้าที่ตรวจสอบดูแลด้วย รื้อถอน เอาความผิดตามกฎหมาย ด้วย 
ภาพถ่ายบริเวณ ปากซอย 33 
****กรุณาตลอดสอบตลอดซอย ด้วยครับ *****",100.61838,13.66257,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/77ce82a2241931fba31860070a3bbd7a2177d9d5.jpg,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686478434028.jpeg,ถนน ลาซาล - ซอย ลาซาล 20 - ถนน ลาซาล แขวง บางนา เขตบางนา กรุงเทพมหานคร 10260 ประเทศไทย,บางนาใต้,บางนา,กรุงเทพมหานคร,10/6/2023 15:38,รอรับเรื่อง,,1,11/6/2023 17:27
HVVCRW,{ถนน,"เขตวัฒนา,ฝ่ายโยธา เขตวัฒนา","ปัญหา: ร้านครัวสุพัฒน์ต่อเติมอาคารรุกล้ำที่สาธารณะ  เคยร้องเรียนแล้ว จำเลขเคสไม่ได้  ติดต่อเจ้าหน้าที่ครั้งล่าสุดได้คำตอบว่า ฝ่ายโยธาเขตวัฒนาสั่งให้รื้อถอนภายใน 30 วัน แจ้งเมื่อวันที่ 9 พฤษภาคม 2566 จนถึงวันนี้ปัญหายังไม่ได้รับการแก้ไข
ซอย: 30
ถนน: เอกมัย
จุดสังเกต: ร้านครัวสุพัฒน์ เข้าซอยเอกมัย 30 อยู่ฝั่งซ้ายมือ  ประมาณ 100 เมตร
เขต: วัฒนา
#1555",100.58792,13.74058,https://storage.googleapis.com/traffy_public_bucket/attachment/2023-06/1686386177447.jpeg,,89/2 ซอย แจ่มจันทร์ แขวงคลองตันเหนือ เขตวัฒนา กรุงเทพมหานคร 10110 ประเทศไทย,คลองตันเหนือ,วัฒนา,จังหวัดกรุงเทพมหานคร,10/6/2023 15:36,รอรับเรื่อง,,0,10/6/2023 15:47
